date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2021-09-19,19,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-1.29181,2.18835,3.34928,0.004527161,0.009199429,0.021954957,0.014553949,0.043052882,0.117779195,0.1367264,0.15048881,0.15193121,0.15416782,0.059224915,0.027855508,2.1872907,0.29023817,0.28601268,0.4335666,0.52103144,-0.4616213,0.6863014,0.82441354,6.33581,23.1652,313.905,99.728,0.081,70.602,6.282,3.365,1.694,0.006847373669167441,-0.002226496853544035,-9.371581562340591e-05,0.01166673145387348,-0.0019206803198270823,-0.0005466221340463973,0.02283108462721218,-0.0012312903728644525,0.0003551627456522752,0.015142361170350784,-0.0010322983866409095,0.0004438862162901257,0.041674002753376925,-0.0012513608396890442,0.002630240086312123,0.11270994149427063,0.00014680939816629702,0.004922444107563068,0.1311504663234488,0.0005914276571983664,0.004984506019352852,0.14246023972053562,0.001788478470136867,0.006240091809327525,0.14513861513253562,0.0007689087105480936,0.006023686156916286,0.1473603022061725,0.0007565268429732316,0.00605099095085429,0.05886316127353793,-6.815948206013334e-05,0.0004299132085222035,0.02867972265501656,0.0003461373712485103,-0.0011703520262650695,2.164657660031964,0.04029313162887575,-0.017660091660839594,0.2775923893471361,0.004269321800734283,0.00837645885212962,0.27096219663898835,0.007044583700549476,0.008005899660462168,0.4153156982785787,0.004629140649938015,0.013621761071483274,0.5178866339461808,0.012049315512669521,-0.008904509458850351,-0.44548124476254186,-0.02825939917396852,0.012119343936510374,0.6657484663001915,-0.0014797459845115389,0.02203267968431999,0.8099759574848173,0.012804816893279515,0.001632765621903176,-2.0190384112482835,-17.616594361848698,25.97144277309698,27.6343816373874,-3.3919324386328964,-1.0772491987545045,314.14392575335563,19.443982222412888,-19.682907975768558,97.9147790261015,0.21487940245219603,1.5983415714462978,2.985622529032517,1.8598364485643935,-4.76445897759691,82.57269533090572,-23.91992523982823,11.949229908922518,7.518430925655371,2.5381607115126656,-3.774591637168037,2.370921143013443,-0.46839596188876553,1.462474818875323,2.8996229169013823,0.08199353398703967,-1.287616450888422
2021-09-20,20,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-2.0615,2.10958,2.94124,0.0043622167,0.009087456,0.021772154,0.014452987,0.042814307,0.11705186,0.13583046,0.1495525,0.15097073,0.15321921,0.058743957,0.027643371,2.1836717,0.2885941,0.2844958,0.4343202,0.52060896,-0.4617724,0.68662125,0.8245286,4.27884,27.2496,317.705,99.683,0.408,56.328,4.194,1.671,2.147,0.006722257030724297,-0.0021468363151136167,-0.0002132040156106801,0.011562809975707682,-0.001907135909688116,-0.0005682180660195654,0.022719486936046602,-0.0011914721291992286,0.0002441391931526267,0.015079744936166232,-0.0009480493419826199,0.00032129140581638876,0.04157733320212396,-0.0011623090652949568,0.0023992828631710025,0.11244121786015389,0.0003068995186731799,0.004303742621172932,0.13079441607510228,0.0007363216275303671,0.004299722297367331,0.14215591072807635,0.0018331632586335229,0.005563426013290129,0.14477528782333976,0.0008664925256144303,0.0053289496510458,0.14700333594611947,0.0008532453846507963,0.005362628669229735,0.05855852720727336,-4.709904153262821e-05,0.0002325288342592685,0.0285220581744823,0.00030071887146966347,-0.0011794060459519619,2.1632562825732733,0.04203252285780962,-0.021617105431082972,0.27703961390156057,0.004172852576899955,0.007381633521539477,0.2705071929158621,0.006817911322740714,0.007170695761397172,0.4164128701307903,0.004547159074177727,0.013360170795031934,0.5177262552937847,0.011603066470694045,-0.008720361764478768,-0.4453390598057772,-0.026527376551988613,0.01009403635776579,0.6666112212589533,-0.0009873337964359107,0.020997362537482522,0.8103359367699736,0.012317150874287277,0.0018755123557390174,-2.82288883551951,-13.409390490106945,20.511119325626456,27.064502851760018,-2.061383125859398,2.2464802740993797,313.5702595824271,11.487666946965557,-7.3529265293926755,97.90915210489393,0.3411588389985847,1.4326890561074919,2.9859093707032214,-0.15293505020310616,-2.424974320500115,80.61104158781771,-21.939529673185007,-2.3435119146326997,7.352851803596149,1.8749241779348322,-5.033775981530981,2.308512909163087,-0.19018325082045567,-0.44732965834263116,2.898955172135104,0.10720044174059364,-0.8591556138756977
2021-09-21,21,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.994511,3.02842,2.40709,0.0042054877,0.008981311,0.021591565,0.014349779,0.04255735,0.116280824,0.13487846,0.14854407,0.14994423,0.15220535,0.058262546,0.027435454,2.18008,0.28683165,0.282849,0.43489313,0.5201888,-0.46188858,0.68677783,0.824589,-5.68464,15.229,324.809,98.979,0.9,34.222,3.991,1.056,2.745,0.006599838490015395,-0.002055788345908105,-0.0003385624441072897,0.01146156171200957,-0.0018783945269647366,-0.0006018561850448332,0.0226101686719755,-0.0011427336112697227,0.00012412993929422286,0.015018061549197399,-0.0008452907214045153,0.00017700817220711595,0.04148294942050929,-0.0010492029300509754,0.0021236035095416814,0.1121769306433211,0.0005365448881724487,0.003567348468506454,0.13044319726791964,0.0009582418346795914,0.003477020897400762,0.1418566482901009,0.0019501204940326974,0.004737301215866407,0.14441695063102356,0.0010489760370444273,0.0044783033319320265,0.14665130104649124,0.001034392429363998,0.004519656524144738,0.05825781143052051,1.891478211258515e-05,-1.4180212633094214e-05,0.028366369748034,0.00027932605773307704,-0.0012102418057670788,2.161813792139361,0.042658851562330555,-0.02439264370169214,0.27649654149223213,0.004214672539420366,0.006120435968347493,0.27005641243696227,0.006675773838598657,0.0061168137244391185,0.4175008002968566,0.004400096551882261,0.012992233151261134,0.5175611505317909,0.011101113614471511,-0.008473464146262377,-0.44518573545101703,-0.0250588221942056,0.008355977645222612,0.6674681979087763,-0.0006087334020848868,0.01991836549330861,0.8106891592804717,0.011770105560083045,0.0021297351594452563,-3.618905897942547,-6.744881918848465,4.679147816791012,26.50000420345587,-5.838383392066265,-5.432620811389604,312.9831482906813,7.463735327369497,4.362116381949249,97.90342832582981,0.6421477969506273,0.43342387721956754,2.9850227779889535,2.2926132059184376,-4.377635983907391,78.67597964840662,-25.245558277384525,-19.208421371022098,7.186091712699515,0.327432800499446,-3.5225245131989604,2.247497902750993,-0.2030799845932425,-0.9884179181577506,2.8982514924663008,-0.0904614237392415,-0.06279006872705928
2021-09-22,22,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,1.088,4.63687,1.33187,0.0040556747,0.008880071,0.021412838,0.0142446775,0.04228493,0.11547301,0.13387921,0.14747494,0.14886212,0.15113656,0.057780754,0.02723109,2.1765108,0.28496957,0.2810929,0.43531397,0.5197705,-0.4619753,0.686797,0.8246035,-29.1944,15.572,347.376,98.25,3.3,14.749,6.846,0.471,5.153,0.006480097166337489,-0.0018946091600282515,-0.0005298133063092372,0.01136298804245074,-0.001783523717623361,-0.0006993933248273798,0.022503072853506677,-0.001050574103152164,-3.966075035451502e-05,0.014957313193849967,-0.0007410158125930541,2.8380118743088004e-05,0.041390777875109176,-0.0008831968864353472,0.0017773490113261667,0.11191703556901858,0.0008093161148387461,0.0027466583161426805,0.13009686716651325,0.0012177209259341428,0.0025646219075526056,0.14156242814105713,0.0021163201456757016,0.003796191713267172,0.14406365037346,0.0012797293608391995,0.003518740265700787,0.14630416454374215,0.0013300270701010048,0.003502368386156862,0.05796095667969913,0.00016819741068018357,-0.0003484000903793208,0.028212645540147685,0.0003090707510443791,-0.001290626291192063,2.160334937151118,0.040916664719047105,-0.02474080187016492,0.2759632803188129,0.004320534498066517,0.004685755183120588,0.2696100549550959,0.006455351610637055,0.005027493434267061,0.41857950547152384,0.00398511768383345,0.012749346844642684,0.5173919051330155,0.010374144831071458,-0.007995549964086912,-0.44502143740325756,-0.024010380771720987,0.007056518174978543,0.6683192538819646,-0.00045951270255003966,0.0189372588205855,0.811035887490247,0.010938930612723947,0.002628681897029028,-4.407024244380246,-4.516870587886838,-20.270505167732917,25.941081148857766,-3.8541180189861626,-6.514963129871603,312.3821989311421,5.001151324178477,29.992649744679397,97.89758457516226,0.49284484691734226,-0.14042942207959186,2.9830205302308896,1.6674178708082144,-1.3504384010391042,76.76781281535055,-12.501170197153801,-49.51764261819675,7.0180288359111485,0.27251455960178556,-0.44454339551293387,2.1878655193375702,0.14322205358412485,-1.860087572921695,2.897529389020813,0.4221511348969711,1.8333194760822153
2021-09-23,23,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,3.89975,4.90064,0.900168,0.003911304,0.008782693,0.02123558,0.014138089,0.042000327,0.11463624,0.13284282,0.14635807,0.14773628,0.15002455,0.05729866,0.02702952,2.1729596,0.28302908,0.27925077,0.4356151,0.51935375,-0.4620389,0.68670815,0.82458186,-32.1078,10.7741,351.531,96.313,37.7,8.945,7.409,0.31,4.663,0.006363015625109753,-0.0016891849851586767,-0.000762526639951076,0.01126709331835071,-0.0016299718064079858,-0.0008544285119427234,0.02239814272126802,-0.0009137800061914963,-0.00024878271507652525,0.014897502960209062,-0.0006309678253250398,-0.00012844613488402143,0.04130074120926742,-0.0006744315894777087,0.001374017380210285,0.11166147124746055,0.0011029674588623384,0.0018718012936771167,0.12975546504332536,0.001491346578107611,0.001596008378567021,0.14127320377191763,0.0023083381980224605,0.002776528030059927,0.14371541419789832,0.0015214807371049931,0.0024993850649966953,0.14596188006721403,0.0016779977805472322,0.0023846721522387537,0.05766790470825928,0.0003766666927537359,-0.0007459114010130094,0.028060876050922987,0.00037334484702293547,-0.0014047008979459208,2.158824474074523,0.037547174464382375,-0.023412048538905328,0.27543990008576447,0.0044430268200309885,0.003146153094204518,0.2691682779608092,0.006131222849622556,0.0039512691895682295,0.4196489513743758,0.003363932027350216,0.012602216598273985,0.5172190918494265,0.009390755094538877,-0.007256096943965451,-0.44484630948537657,-0.022914805679630387,0.005722215165006983,0.6691641891189694,-0.0004670921909909067,0.018011053072021554,0.8113763504011984,0.009805950385825744,0.0033995592129758556,-5.187174295338981,-8.239212327852206,-18.68141337680881,25.387874023464427,-3.3382492139322153,-11.275524809532211,311.7671038171658,16.55941261089306,23.204483571941182,97.89160336958801,-0.01263164969175213,-1.565971719896254,2.9799660700228263,5.644433032955247,29.07560089702193,74.8867395545496,-14.448871428480137,-51.49286812606947,6.848542044696361,0.5291518649191379,0.03130609038450061,2.1295963836428373,-0.23619363955742645,-1.5834027440854108,2.89680848750205,0.7347016347474592,1.031489877750491
2021-09-24,24,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,1.86039,3.74618,1.09757,0.003770729,0.008688007,0.021059344,0.01403046,0.041707236,0.113779284,0.13178052,0.14520787,0.14657994,0.14888237,0.056816354,0.026829902,2.1694207,0.28103387,0.2773486,0.43583274,0.518938,-0.46208635,0.6865438,0.82453495,-9.53765,5.13028,341.727,96.253,10.3,12.964,5.554,0.275,2.436,0.0062485820863226816,-0.00146043276319138,-0.0010174203231313019,0.011173887462764688,-0.0014361118341731257,-0.0010497686285915638,0.022295324429366242,-0.0007439445541698366,-0.0004920358751964032,0.014838635817445557,-0.0005191623838225725,-0.00028901343362298416,0.041212760632890554,-0.00044570175206579306,0.0009401771191752395,0.1114101634733769,0.001402265774469862,0.0009668547521532317,0.1294190162047463,0.001776035238012722,0.0005854685572409812,0.14098891221443138,0.0025322179576614118,0.00168673982790718,0.14337225404583837,0.001777413407056178,0.0014302725471054545,0.14562439362006416,0.002042212533916065,0.0012157638460197906,0.057378599067215,0.000610043328875351,-0.0011722883960903485,0.027911055684400752,0.0004446523003627259,-0.0015258059847634772,2.1572871303864987,0.03353760745228369,-0.021404037838782308,0.27492644196387805,0.004568875283853045,0.0015385527522689402,0.26873120257740546,0.005753334723554495,0.0028640626990400486,0.42070905437334033,0.002710972553952499,0.012412713072707193,0.517043265808843,0.008286658225212984,-0.0063919240340559735,-0.44466045721277164,-0.021598183357290565,0.004172290570062243,0.6700027468892649,-0.00042707013015911736,0.01696812324089425,0.8117107337259445,0.008467427060351532,0.004356789213703971,-5.9591420384699285,-10.646955999985286,7.068448038455215,24.84049819173028,-3.9487142575188607,-15.761503934211419,311.1375780733819,19.568225242570072,11.021196684047993,97.88547430966184,-0.3223163369317913,-1.3101579727300532,2.97590839002086,0.48738675996397973,6.83670485001516,73.03315591502945,-22.752203222076265,-37.31695269295319,6.677520746793359,0.805757001250749,-1.9292777480441075,2.072674886758553,-0.3655901148259194,-1.4320847719326335,2.8961062179183843,0.09162929135772198,-0.5517355092761065
2021-09-25,25,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-1.21087,3.00481,2.28459,0.00363213,0.008594722,0.02088364,0.013922292,0.041409723,0.11291182,0.13070473,0.14404033,0.1454077,0.14772451,0.05633394,0.026631298,2.1658883,0.2790102,0.2754152,0.43600693,0.5185228,-0.46212542,0.6863403,0.82447493,-24.1556,22.6611,302.992,96.643,0.0,41.9,5.559,0.927,2.336,0.0061367924261700926,-0.0011990435601761489,-0.0013056188659939438,0.011083388476536152,-0.001201591647597035,-0.0012870748289391162,0.02219456964096122,-0.0005398496672958367,-0.0007710799736653853,0.014780719552198398,-0.00040397236031166234,-0.0004544551918867351,0.041126758305150175,-0.0001956761366348721,0.000478640831484696,0.11116302958340069,0.0017252833709854732,2.3507045613838096e-05,0.12908753608388293,0.0020870737542005033,-0.00046987983808344236,0.14070947997192265,0.0028052041029055274,0.0005256459251718193,0.14303417119800182,0.002066598399901802,0.000306930402096367,0.14529164921352364,0.0024444029240423353,-1.1542137565961896e-05,0.0570929876845617,0.0008728324122199936,-0.001631880096781689,0.027763184228521157,0.0005279770901352377,-0.001659863318656394,2.1557275670165805,0.029305472257977395,-0.019144739274557843,0.27442292878509145,0.004758832939612811,-0.00017156172470428332,0.26829892012751705,0.005379499662599588,0.0017367802098833818,0.42175968450687074,0.0020596373302852193,0.012187608162844032,0.5168649598803265,0.007124273505702142,-0.005466433386028702,-0.4444639322759159,-0.020056360213859533,0.0023948724897754348,0.6708346157288715,-0.00034696536039419856,0.015852649631522775,0.8120391707197046,0.0069959935156896835,0.005439765764605808,-6.722565436170807,-10.037964485029836,-7.395070078799357,24.299047347443583,-1.1377222283539177,-0.5002251190896629,310.49340073934934,3.4834160551989135,-10.984816794548237,97.87919606878455,-0.39312038858737597,-0.8430756801971739,2.9708744836566003,-1.0558362137065935,-1.9150382699500068,71.20762742944859,-15.485376940112666,-13.822250489335929,6.504878069894911,-0.05536504344259684,-0.8905130264523136,2.0171030048925926,-0.4953332363696408,-0.5947697685229518,2.8954361963435757,-0.017181671206847673,-0.5422545251367281
2021-09-26,26,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-4.83222,3.23588,4.54996,0.003493514,0.008501424,0.020707931,0.013814128,0.04111225,0.112044446,0.12962905,0.14287296,0.14423561,0.1465668,0.05585153,0.026432686,2.162356,0.2769868,0.27348208,0.43618152,0.5181076,-0.46216455,0.6861371,0.824415,5.23118,31.5311,293.851,98.569,0.0,106.065,7.766,2.503,2.373,0.006027651792499215,-0.0009437978696991056,-0.0015903399228001094,0.01099562443364283,-0.0009820833048443266,-0.0015121171287985034,0.02209583762122491,-0.00034269141020454964,-0.0010452152110203596,0.014723765430695585,-0.00029568644542126603,-0.000613950985274319,0.0410426594523681,3.4665180466020946e-05,3.492536716588612e-05,0.1109199823699265,0.0020481279713710047,-0.0009236643412975087,0.12876103377845208,0.0023938368692926707,-0.0015258206477447578,0.14043482823104877,0.0030777511449878413,-0.0006396193760366264,0.14270116026776275,0.0023582501286928906,-0.0008238003964556595,0.1449635936992106,0.002827166085772896,-0.0012239597849835193,0.056811024845536164,0.0011039166519372491,-0.002063411497473411,0.027617267936464546,0.0005876555595523343,-0.0017722374960168798,2.1541503388905006,0.02597885647780815,-0.01777319536830868,0.2739293736808935,0.0049462069135343,-0.001888780594427819,0.267871498376774,0.005033007487409207,0.0005775741358168274,0.42280066948098316,0.001578048916231121,0.011802801602785684,0.5166846802649984,0.006075832460070619,-0.004652912725068958,-0.4442567205606289,-0.018403894842500296,0.0004960654031291867,0.6716594324823894,-8.907594563058151e-05,0.014566743463241272,0.8123617349344907,0.00563135287757259,0.006421912187936751,-7.4771003459262095,0.5435282518678014,12.164752094058407,23.763566589462158,6.9834897260036986,0.7840436845341401,309.8345966268105,1.3078568930804257,-17.291453519890922,97.87277376175078,-0.26390277795088735,0.9601290162001135,2.964882423687428,-0.1255318836855074,-2.8393505400019206,69.41052361267081,10.607581680606451,26.04689470672274,6.330563855415793,1.0401979578686613,0.3952381867155452,1.962892066410269,0.2509970937020814,0.28911083988764963,2.8948131989944015,0.16014584103167798,-0.6819590400260793
2021-09-27,27,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-4.23081,3.87931,4.62016,0.0033527138,0.008406579,0.020531636,0.013706562,0.040819664,0.11118869,0.12856829,0.14172474,0.14308107,0.14542641,0.05536924,0.02623295,2.1588163,0.27499488,0.2715835,0.4364041,0.51769173,-0.46221295,0.6859772,0.82436967,-4.14431,22.1332,296.516,99.345,0.0,93.781,8.761,1.587,3.299,0.005921175647647672,-0.0006965287070969993,-0.0018719331405506728,0.010910634383696789,-0.0007882139830381631,-0.0017158414006586253,0.021999096451945057,-0.00018625116289200134,-0.0012812092890530577,0.014667788384380608,-0.00022637101510943769,-0.0007348553692711705,0.04096039403909742,0.0001998331964263855,-0.0003405632355238039,0.11068093311951044,0.0022957598419366676,-0.0017880029614470994,0.12843951441949467,0.002626746937404402,-0.0024979713568990536,0.14016487653085785,0.0032572639675333046,-0.0016974004983911772,0.14237321201343148,0.0025818124906042,-0.0018739545040356853,0.1446401802544168,0.003128127725837674,-0.0023418979802544704,0.05653267233201753,0.0012614133451554132,-0.0024248456771729446,0.027473319973197425,0.0006109937550199034,-0.0018513637282173284,2.152559849692634,0.025547217092153178,-0.019290766784787472,0.2734457853138503,0.005089860170235784,-0.0035407654840860503,0.2674489863982601,0.004629266505215834,-0.0004947529034759479,0.4238317986185989,0.001370140333113679,0.011202161048287473,0.5165029019402895,0.005344667216177161,-0.0041558391564666675,-0.4440387370997153,-0.01735192925855116,-0.0008222836417335344,0.6724767866442523,0.00032728213063937733,0.013173131225108325,0.8126784359689506,0.004647153759723603,0.007044080271325859,-8.222505264691767,12.740409418914817,-8.662214154223049,23.23405002121889,1.7841998137505182,-2.8850498349694114,309.1614898569439,-9.136430834416624,-3.5090590225272535,97.86621539842305,0.3118035582876423,1.1669810432893115,2.957963649785907,-1.1528134869931894,-1.8051501627927178,67.64191125123634,25.290649406483205,0.8484393422804715,6.154563271542146,0.18148151225858528,2.424955216199268,1.9100441871188836,0.4628475360543304,-0.7858917231732141,2.894252001721211,0.10882101252059642,0.29592698575819254
2021-09-28,28,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.701174,3.82193,2.47259,0.00320739,0.008308523,0.020354118,0.013600233,0.040537193,0.11035699,0.1275384,0.14061622,0.14196289,0.14432196,0.054887198,0.026030893,2.155262,0.2730681,0.2697564,0.4367262,0.51727474,-0.4622806,0.68590724,0.82435435,-15.0719,14.4054,328.872,99.683,0.0,35.14,7.451,1.328,3.658,0.005817390400900652,-0.00045792369404102105,-0.0021520767068596305,0.01082846839751346,-0.0006153140276171725,-0.0019046313698962876,0.021904323741577077,-6.0223306313980897e-05,-0.0014899824352630972,0.014612806981629946,-0.00018598782426636567,-0.0008265861573635812,0.040879898137117295,0.00031607971932265914,-0.0006587848564399562,0.11044579404616992,0.002489321865155346,-0.002578125911325252,0.12812298074409034,0.0028066000680131297,-0.0033911808121034753,0.13989954543730795,0.003370173935606923,-0.002653499372914897,0.1420503152866314,0.0027575162947785746,-0.0028449415814099654,0.14432137083712324,0.0033714234022092344,-0.0033708342393324597,0.0562578999889759,0.0013572294067029844,-0.0027279313956788884,0.027331360485836134,0.0006036752695203955,-0.0019041427553565318,2.1509603016656125,0.027293872372393044,-0.022992174038005686,0.27297217099716803,0.005207637381410931,-0.005111708378578994,0.2670314184711648,0.004194990420109915,-0.0014700088912746878,0.4248528271381993,0.0014144943543638502,0.010458878507436875,0.5163200639990142,0.0048610091927983375,-0.00390633319181255,-0.4438098247806112,-0.016706576896503598,-0.0017641983228851577,0.6732862256100741,0.0008966548425419087,0.011724359547384045,0.8129892171334879,0.003961129358544339,0.007404003507967771,-8.958426588154136,-1.5125509542315954,-4.600922457614267,22.710519550838885,-3.170103640367804,-5.135015910471083,308.4746236243457,0.5139971469644576,19.88337922868982,97.85953156048551,0.4758920616207732,1.3475763778937306,2.950151881937633,-0.012197862466915226,-2.937954019470718,65.90201380280762,-6.33527743290565,-24.426736369901967,5.976907643548935,-0.22416020673402842,1.6982525631850933,1.8585674587584236,0.13536868250827983,-0.6659361412667033,2.8937629082639966,-0.04202571814046696,0.8062628098764701
2021-09-29,29,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,1.05376,3.61616,1.84386,0.003044153,0.008196339,0.02016478,0.013489703,0.040257063,0.10952562,0.12651062,0.13951983,0.14085178,0.14322475,0.054387365,0.025816793,2.1515672,0.2711523,0.26796225,0.43720353,0.51684296,-0.46244642,0.6859674,0.824399,2.18135,7.75206,337.779,99.864,0.0,23.312,6.674,0.926,2.544,0.005716333860968201,-0.0002297259131353724,-0.0024424549478328284,0.010749187160561299,-0.0004488408938228089,-0.0021040072667384904,0.02181150700836396,7.574476215494577e-05,-0.0017224717705189053,0.014558843338314875,-0.00013564226987404073,-0.0009334980684408325,0.04080111498518772,0.0004427784160421441,-0.0009868304012298629,0.11021448014590894,0.002704516114426231,-0.0033933762603351736,0.12781143411056836,0.003000331811748965,-0.00430114592231734,0.13963875822181504,0.003493071791571914,-0.0036120000133869345,0.1417324583464927,0.0029532833556745602,-0.003833961702167238,0.1440071377471619,0.0036198683870609203,-0.004402256134222793,0.05598668583964849,0.001403653512929386,-0.003002974352577875,0.027191416430054037,0.0005627525180362178,-0.0019373759480902537,2.1493556443550323,0.028735785518123128,-0.02652422987315539,0.2725085378570973,0.005294474946965741,-0.006650712804062986,0.26661881665542747,0.0037746918300539008,-0.002431258485481369,0.42586348001465624,0.0017832403934619392,0.00955680959188182,0.5161365652765243,0.004346478838855061,-0.003640084115379416,-0.44356975504050805,-0.015622228673727588,-0.003254436285764384,0.6740872595903471,0.0017639968909503268,0.010116143518702603,0.8132939536495977,0.003241382016471522,0.00786366433393082,-9.684465181722127,11.606121880376294,0.25969330134583224,22.192965837019113,-0.41782041721392155,-14.023085419805192,307.77488243761735,8.012998370369674,21.991119192012945,97.852733843723,0.37084285121916105,1.640423305057837,2.941481390738729,-0.9772277691750231,-1.9642536215637059,64.19108969726557,8.473016939028852,-49.35210663629442,5.797682814369285,1.0027036945930132,-0.1263865089622982,1.8084775433541842,1.1281917404750814,-2.0106692838292655,2.8933507181771785,0.13159368271899935,-0.4809444008961776
2021-09-30,30,9,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,1.88797,3.5175,1.45556,0.002873925,0.00807828,0.019969061,0.013375233,0.039968316,0.108670406,0.1254533,0.1383915,0.13970886,0.14209625,0.05387585,0.025597276,2.1477973,0.26917833,0.26611775,0.4376811,0.51640296,-0.46265608,0.6860212,0.8244522,-8.54878,8.16085,332.319,99.479,0.2,17.701,6.428,0.748,2.276,0.005618055528632415,-1.0027819855630546e-05,-0.0027341027087767846,0.010672861176630516,-0.0002864630844801762,-0.002308118092150339,0.021720643727884806,0.00022094332295386144,-0.001972526050838669,0.014505923004606463,-7.701925805636147e-05,-0.0010536707465501009,0.0407239956883166,0.0005762553182981889,-0.0013319350066147914,0.10998691036733764,0.002934164265972411,-0.004250668633310056,0.12750487484186404,0.0032019919464782915,-0.005253566788342337,0.13938244143171802,0.0036213634890510673,-0.004612304920769084,0.14141962941989608,0.003160475003209617,-0.004871244423105714,0.1436974641326593,0.003871632286128351,-0.005472846418787647,0.05571901560102689,0.0014119140429225446,-0.0032550796439494364,0.027053521091326308,0.0004976666667362716,-0.0019539117580625806,2.1477495233790544,0.0299033653905122,-0.0298555887695664,0.2720548917917478,0.005360086254025443,-0.008236648045773232,0.26621119179777686,0.0033685727341528355,-0.0034620145319296802,0.42686345595987296,0.00239532470198108,0.008422319338145967,0.51595276034871,0.00381745101843892,-0.0033672513671488824,-0.44331822945853483,-0.014153504871355884,-0.005184345670109336,0.6748793664176709,0.0028432175203746708,0.008298616061954478,0.813592451052855,0.0024974083876333434,0.008362340559511572,-10.400302885643397,12.54334719862763,-10.691824312984233,21.681358319437255,0.2139760212896823,-13.734484340726937,307.0634605694542,6.953509533972661,18.302029896573174,97.84583154817422,0.38632794861243785,1.246840503213349,2.931992043699562,-1.4949701620954159,-1.237021881604146,62.509219699375755,14.45152799053041,-59.25974768990616,5.617021544446836,1.1252069762238146,-0.31422852067065055,1.759788708820067,1.4881052191118769,-2.499893927931944,2.8930148401825995,-0.2516917850650067,-0.3653230551175928
