date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2021-12-23,23,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,0.896018,2.07482,0.293291,0.00022414986,0.007825547,0.02171834,0.034080304,0.06432531,0.0959873,0.117792204,0.14815551,0.15991062,0.16793586,0.14335024,0.084375724,0.8494186,0.21932675,0.23064278,0.012996586,0.2944182,-0.7391413,0.27102014,0.629739,0.381955,0.526446,309.477,99.903,0.0,49.398,5.963,1.216,2.309,0.0022500465473027915,-0.0011724429960320265,-0.0008534536912707651,0.012934882981840425,-0.0011968637032186602,-0.003912472278621765,0.025447669010459886,-0.001921785669162569,-0.0018075433412973185,0.03648634686571664,0.0013502589477011457,-0.003756301813417788,0.06812545193520841,-0.0026213891486322146,-0.0011787527865761982,0.10538643635273615,-0.0008257720724396895,-0.008573364280296453,0.12973717944655605,-0.0026365862359062865,-0.009308389210649762,0.16152891260366395,-0.002632506453559658,-0.01074089615010429,0.17375097864808295,-0.003324761899537845,-0.010515596748545103,0.18157407390816593,-0.00366995719537667,-0.00996825671278928,0.1448679178839066,0.0043072969697671125,-0.005824974853673726,0.08252772056387683,0.004579596998548303,-0.0027315935624251386,0.9047311875841566,0.026536659713074277,-0.08184924729723086,0.24078472629394249,-0.012569156375439252,-0.008888819918503238,0.24702068632778273,-0.007917538123809771,-0.008460368203972973,0.042594189407838046,-0.017292331162719762,-0.012305272245118286,0.30410292048831317,-0.002258808430405386,-0.007425912057907769,-0.7045608115393254,-0.021456110042515127,-0.013124378418159499,0.3097697523897611,-0.02533665164579928,-0.01341296074396181,0.6252417557849773,-0.011153642996573074,0.0156508872115958,-3.6234221101210564,9.091928475533827,-5.08655136541277,5.542569427717863,-0.3643689360761711,-4.651754491641692,310.55034816396284,-5.223501399134877,4.150153235172013,100.45220665082367,0.0004688619330799013,-0.5496755127567496,1.4406690969378975,-0.09258700133937678,-1.3480820955985207,38.800013447809995,17.80741996765418,-7.209433415464172,5.472761281088709,0.035715440588317084,0.45452327832297446,1.1783889452672391,0.07299083200042737,-0.0353797772676665,2.416801200176359,-0.370610262564934,0.26280906238857504
2021-12-24,24,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.24339,1.39972,0.0700647,0.00017756567,0.0077637997,0.021391228,0.033963095,0.0641814,0.09562943,0.117305025,0.14708164,0.15904996,0.16708699,0.14280073,0.08416474,0.8464759,0.21772338,0.2290084,0.0115403915,0.2937679,-0.74231774,0.2691977,0.6288331,-10.8767,1.45959,351.93,99.219,5.2,12.81,9.121,0.861,1.94,0.0023098341394844186,-0.0010002720301326947,-0.001131996439351724,0.012996982273126796,-0.0009647016838587658,-0.004268480889268031,0.025443846350136308,-0.0018314737111992682,-0.0022211446389370365,0.03659793099232241,0.0014350903734623537,-0.004069926365784765,0.06808624608608409,-0.0025545788997308745,-0.0013502671863532129,0.10491488347186007,-0.0013383233017459698,-0.0079471301701141,0.12909128024818212,-0.0033522795922842053,-0.008433975655897916,0.16076599729940375,-0.0032700048658087797,-0.010414352433594953,0.17291660690912447,-0.004108036621133017,-0.009758610287991465,0.18071636143331818,-0.004328760739286546,-0.009300610694031652,0.14496440142763908,0.004038931817642157,-0.006202603245281241,0.08279580638905357,0.004562436748712956,-0.0031935031377665207,0.8971481606034801,0.01666550288468955,-0.06733776348816978,0.23915356049792827,-0.013156251345145841,-0.008273929152782439,0.24539121783790557,-0.00888466394924351,-0.007498153888662068,0.04012693176068001,-0.017192293924101733,-0.011394246336578276,0.3025475050642813,-0.002804682601804126,-0.005974922462477161,-0.7047325872307827,-0.02066798918419822,-0.016917163585019046,0.3064818076732673,-0.025478659030496505,-0.011805448642770833,0.6230895748047266,-0.011358207468711641,0.01710173266398507,-3.4291899513188318,0.14365830025935725,-7.591168348940525,5.509788651546884,-8.673226184104497,4.623027532557613,310.42336737986585,9.87145486683188,31.635177753302287,100.45983220641402,-0.16895216045169917,-1.071880045962331,1.4341269632840588,-0.15999159148757586,3.9258646282035174,38.852688175385005,-7.882728014079895,-18.159960161305108,5.451561198941465,1.6370993721820128,2.032339428876523,1.1806484548806686,0.25957562157225494,-0.5792240764529235,2.4233848217721485,-0.510123007029414,0.026738185257265457
2021-12-25,25,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,0.858974,0.906349,0.00370798,0.00013351894,0.0077391933,0.021051925,0.033876542,0.064056516,0.09532401,0.11688795,0.14612496,0.15826225,0.16636862,0.14227732,0.08399416,0.84392655,0.21628132,0.22750536,0.010335453,0.2932008,-0.74565846,0.2674416,0.6278153,-11.1896,2.23507,353.134,98.896,3.521,16.429,8.618,0.269,1.531,0.0023748893023649207,-0.0008342657364321645,-0.001407104625932756,0.013064485409332175,-0.0007359383217632199,-0.004589353787568955,0.025446022196039118,-0.0017500427537689334,-0.0026440544422701856,0.03671182534458824,0.0014917694492900767,-0.004327052793878315,0.0680523733003168,-0.0024943284368970056,-0.001501528863419796,0.10446950050966701,-0.0018251134616360238,-0.007320377048030985,0.12847704937539023,-0.003997067042492697,-0.0075920323328975275,0.16003622945005583,-0.003816399498898468,-0.010094869951157354,0.1721144047751716,-0.004818039599043011,-0.009034115176128593,0.17988751030513128,-0.004902530280898241,-0.00861636002423305,0.14507500768950304,0.0037514299540061537,-0.006549117643509184,0.08307010919322767,0.0045165937106733,-0.003592542903900972,0.8898565881575591,0.008899863639115452,-0.05482990179667446,0.2375763032493767,-0.013490486283263329,-0.007804496966113378,0.24380990765062938,-0.009623916862782328,-0.006680630787847058,0.03770097037423067,-0.016895184032019075,-0.01047033334221159,0.3010299447831254,-0.003202344592787993,-0.004626800190337399,-0.7048713206412962,-0.019929643840423845,-0.020857495518279978,0.30323837689998945,-0.025394257804693423,-0.010402519095296048,0.6209579906795712,-0.011370601078022756,0.018227910398451508,-3.222315080883353,5.253585902680484,-13.22087082179713,5.484523622750344,-2.445555146825063,-0.8038984759252807,310.2950637704888,12.324392998444845,30.51454323106634,100.46735176577847,-0.19172029309722288,-1.379631472681254,1.4276314556930783,0.2663649985047484,1.8270035458021732,38.94110147779496,11.585888421989784,-34.09798989978474,5.433092478564355,2.2162656120707327,0.968641909364913,1.1840197712226137,0.45946964034103094,-1.3744894115636446,2.4300444951591134,-0.29256817214471537,-0.6064763230143981
2021-12-26,26,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,0.330707,0.841208,0.0098495,9.5765834e-05,0.0077588307,0.02071433,0.033823594,0.063954,0.095070794,0.11654173,0.14528665,0.15755261,0.16578135,0.1417863,0.08386223,0.84169596,0.21500276,0.22612904,0.009367184,0.29269934,-0.74901813,0.26576972,0.62666714,-11.6587,2.53521,351.103,98.826,5.0,17.739,8.887,0.337,2.158,0.002445344023428261,-0.0006723107690925459,-0.001677267420335715,0.013137671661866322,-0.0005120577978559549,-0.004866783164010367,0.025454421488835335,-0.0016727049924974199,-0.003067386496337917,0.036828411003946356,0.0015237230220211894,-0.004528540025967545,0.06802422752783939,-0.0024314584192422026,-0.001638769108597185,0.10404998766491197,-0.002260111644261083,-0.006719082020650885,0.12789408852801382,-0.004544200754884273,-0.006808157773129542,0.1593393810175669,-0.004250061973717336,-0.009802669043849577,0.17134423898812207,-0.005424079161390081,-0.008367549826731963,0.17908737951071005,-0.005364792699076296,-0.00794123681163375,0.14520048228057766,0.0034592906535085184,-0.006873472934086189,0.08335114846234078,0.004445937129252411,-0.003934855591593192,0.8828388414648489,0.003088190051073087,-0.04423107151592198,0.23605212525604988,-0.013561469195259948,-0.00748789606078995,0.24227579333692825,-0.010116492999086941,-0.00603026033784132,0.03531543942113966,-0.016415255535131613,-0.009532999886008049,0.29954876223656074,-0.0034641888697843123,-0.00338523336677643,-0.7049767607730529,-0.019223969510659782,-0.02481739971628727,0.3000389689858954,-0.025082891929820005,-0.0091863570560754,0.61884583204176,-0.011203360249849763,0.01902466820808979,-3.0028676949720667,-0.27453397946121333,-8.381298325566721,5.466497821845212,-5.566740007918371,2.6354521860731603,310.16525903759475,7.838711650417446,33.099029311987806,100.47475662225213,-0.31247349223493454,-1.3362831300172076,1.4211897887549696,1.220115091419899,2.358695119825131,39.065647767874985,-10.262681948462298,-11.063965819412687,5.417339274939608,1.3435463652700657,2.1261143597903267,1.188510754830493,-0.06860517054093483,-0.782905584289558,2.436759237473152,-0.1507754753157871,-0.12798376215736518
2021-12-27,27,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,0.777861,0.983384,0.0268286,6.767466e-05,0.007828707,0.02039124,0.03380681,0.06387653,0.094868585,0.11626575,0.1445667,0.15692441,0.16532409,0.1413339,0.08376783,0.83970857,0.21388757,0.22487374,0.008618233,0.29224586,-0.75226253,0.26419377,0.6253719,-18.3063,3.77096,340.671,98.343,5.439,24.506,9.766,1.048,3.212,0.0025213214014617367,-0.0004906419260149323,-0.0019630048154468047,0.013216805856426064,-0.0002820454899302801,-0.005106053366495783,0.025469264629421236,-0.0015809010970566028,-0.003497123532364633,0.03694807054019116,0.0015480145497785806,-0.00468927508996974,0.0680021984160673,-0.002338855077896028,-0.0017868133381712809,0.10365600381855396,-0.002584084896163731,-0.006203333922390225,0.1273419531184797,-0.004937996232700039,-0.006138206885779665,0.1586751539142394,-0.004531576676504882,-0.00957687723773451,0.17060591741602973,-0.005863392214856545,-0.007818115201173204,0.17831577650399655,-0.005665307092756537,-0.007326379411240008,0.14534155179679925,0.003194092414536311,-0.007201744211335542,0.08363943103230786,0.004366492539361804,-0.004238093571669668,0.8760774409166286,-0.0017462476940409322,-0.03462262322258769,0.23458008170609065,-0.013354599981157534,-0.007337911724933116,0.24078781195386098,-0.010359220649494452,-0.0055548513043665315,0.032969349898975125,-0.015790253573701677,-0.008560863325273449,0.29810243787593504,-0.0036486820899830014,-0.002207895785952041,-0.7050486983416433,-0.018470202612308254,-0.028743629046048436,0.2968829918285791,-0.024577480596030318,-0.008111741232548764,0.6167518465457719,-0.010922150752038303,0.0195422042062664,-2.770992376604602,-6.075202783167513,-9.460104840227887,5.455429853229961,-13.091997545484226,11.407527692254263,310.03378412780796,6.182079673688056,24.455136198503965,100.4820392061659,-0.3144304223441272,-1.824608783821759,1.4147984966959086,0.5643597912886648,3.459841712015427,39.226655729947375,-27.977293567559087,13.256637837611713,5.404288930730433,0.8644203856993516,3.497290683570214,1.1941309091378067,-0.15530330816608665,0.009172399028279932,2.4435119370062415,-0.23642292790112843,1.0049109908948872
2021-12-28,28,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.08151,1.34805,0.0441523,5.2225867e-05,0.00795371,0.020094361,0.03382833,0.06382616,0.09471525,0.11605812,0.14396383,0.15637915,0.16499408,0.14092612,0.08371048,0.8378882,0.21293329,0.22373259,0.008068478,0.29182273,-0.7552687,0.26271912,0.6239142,-31.6972,11.4394,346.374,98.499,2.2,13.808,11.028,2.079,4.648,0.002602934514554395,-0.00028964266792932345,-0.0022610659796250716,0.013302136201968044,-3.7638262765388435e-05,-0.005310787939202656,0.02549076643741965,-0.0014694823771304868,-0.003926923060289161,0.03707118546150844,0.0015701399819830297,-0.004812995443491473,0.06798667001891913,-0.0022188251513561162,-0.0019416848675630066,0.10328717099244575,-0.002841598902935378,-0.005730322089510367,0.12682015705376018,-0.005228415948725284,-0.0055336211050349,0.15804318621273697,-0.004722026813396778,-0.009357329399340197,0.16989919419876243,-0.00619217967442322,-0.0073278645243392004,0.17757246315876077,-0.00585920278126785,-0.006719180377492945,0.14549891830741846,0.0029369609012998552,-0.007509759208718325,0.08393544638252004,0.004274681685064805,-0.0044996480675848355,0.8695551295643063,-0.006182806390718476,-0.025484123173587836,0.23315912234355368,-0.012936534694069026,-0.007289297649484661,0.23934481211994457,-0.010442507237591726,-0.005169714882352849,0.03066159601598991,-0.015034205561126385,-0.007558912454863523,0.2966894134264911,-0.00377614908610407,-0.0010905343403870282,-0.7050869589736639,-0.0175812997628792,-0.03260044126345685,0.29376975604249717,-0.023900360083831715,-0.007150275958665464,0.6146747063104097,-0.010566179359064669,0.019805673048654993,-2.5269944615488136,-3.4742533343842923,-25.69595220406689,5.451023401271267,-3.8918659733374685,9.880242572066201,309.9005650433578,6.778329610066033,29.695105346576213,100.4891936112956,-0.2672988041313332,-1.7228948071642805,1.4084429810806591,-0.3302749779451859,1.121831996864527,39.42416016190672,-7.3527934625716815,-18.263366699335037,5.393924374926957,0.61041759829848,5.023658026774564,1.200885217531241,-0.4675305102172455,1.3456452926860045,2.4502884144952772,0.09949016913736726,2.098221416367355
2021-12-29,29,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.53594,1.58471,0.0518805,5.2012063e-05,0.008137621,0.019834299,0.033889897,0.063804284,0.09460771,0.11591556,0.1434755,0.1559166,0.16478689,0.14056888,0.08369031,0.8361575,0.21213521,0.22269763,0.0076950323,0.29141217,-0.7579246,0.26134503,0.6222805,-17.6305,2.45642,368.59,99.593,8.6,13.113,11.909,0.97,3.49,0.0026902859659966743,-7.470815033535443e-05,-0.00256356575266132,0.01339389266713879,0.0002178847616703652,-0.005474156428809156,0.0255191352838364,-0.0013385529997123943,-0.004346283284124005,0.03719813348805739,0.0015902053640770696,-0.004898441852134457,0.06797801930921421,-0.0020712477175228675,-0.002102487591691335,0.10294307953343614,-0.003034888222165056,-0.005300481311271088,0.12632817832233117,-0.00541793138719248,-0.004994686935138687,0.15744305967882835,-0.004827027510215107,-0.009140532168613241,0.16922377558865945,-0.006412612905825022,-0.006894562682834449,0.1768571622597553,-0.005949036902200696,-0.0061212353575546274,0.14567325361478,0.0026898046370996583,-0.007794178251879669,0.08423966183832751,0.004170127817472697,-0.0047194796558002045,0.8632549479189094,-0.010233213147720025,-0.016864234771189368,0.23178810462161883,-0.012321961840193291,-0.007330932781425548,0.23794556840907002,-0.01037386443178851,-0.004874073977281512,0.028390964441594193,-0.0141598038754889,-0.006536128266105293,0.29530809644454464,-0.0038485846879515594,-4.7341756593044515e-05,-0.7050913950608493,-0.01654962896355343,-0.03628357597559728,0.2906984809408491,-0.023055564457686667,-0.006297886483162485,0.6126130157691696,-0.01014252140296327,0.019810005633793648,-2.2712719973692264,-7.071883718208336,-8.287344284422439,5.45297236231129,-0.1568505200125413,-2.839701842298749,309.7656098139373,12.926669111588161,45.897721074474475,100.4962157971453,-0.10483414484208206,-0.7983816523032061,1.4021031925268828,0.25542274683636484,6.942474060636752,39.65794976206046,-0.8108997231713303,-25.73405003888913,5.386224866941296,0.8649536190179938,5.657821514040711,1.208776348495894,-0.15174322696968953,-0.08703312152620457,2.457075567895645,-0.13702853284666897,1.1699529649510243
2021-12-30,30,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.70471,1.69495,0.104801,6.923799e-05,0.008383111,0.019620555,0.033992853,0.06381165,0.09454191,0.1158335,0.14309794,0.15553468,0.16469641,0.14026792,0.0837081,0.8344386,0.2114863,0.22175974,0.00747224,0.2909963,-0.7601296,0.2600645,0.6204589,-6.11964,5.9933,351.84,100.571,0.2,32.13,13.041,1.381,2.844,0.002783467958372469,0.00014873993494832685,-0.0028629699033207957,0.01349228588875041,0.00048116021706419524,-0.0055903351058146054,0.0255545723951583,-0.0011884461800141448,-0.004745571215144153,0.037329285745802854,0.0016084878028488556,-0.004944920548651706,0.06797661457120567,-0.0018962130716593927,-0.0022687514995462787,0.10262329364351991,-0.0031663822182609047,-0.004915001425258997,0.12586546507357355,-0.005509501381159651,-0.0045224636924138945,0.1568743079324431,-0.0048526938782787665,-0.008923674054164332,0.16857932614976123,-0.006527521539709922,-0.0065171246100513,0.1761695641688852,-0.005937941640970883,-0.005535212527914335,0.14586519379430563,0.0024548494940432393,-0.008052123288348867,0.08455251810167927,0.004052946943664781,-0.004897365045344063,0.8571603097685656,-0.013915307268959568,-0.008806402499605959,0.23046580883520343,-0.01152740065111595,-0.00745210818408748,0.23658879692509474,-0.010162423110434225,-0.004666633814660509,0.026156146468159572,-0.013181843276472769,-0.005502063191686803,0.29395686675155946,-0.003868746539533577,0.0009081797879740838,-0.7050618771551641,-0.015369901310664276,-0.03969782153417156,0.28766830302087393,-0.022050469814317752,-0.00555333320655621,0.6105653221739876,-0.009659908898245063,0.019553486724257496,-2.004141945231995,-5.25126499373449,1.1357669389664848,5.460998519219012,-1.604892824542289,2.137194305323277,309.6288916035358,8.68374067417047,33.52736772229372,100.50310598626528,-0.31891565232144636,0.3868096660561662,1.3957554054305605,0.7249812944345502,-1.9207366998651108,39.92791196028016,-12.640344829953182,4.842432869673026,5.381166928646892,0.3990228122692177,7.2608102590838905,1.2178071728969406,-0.8203243113245867,0.983517138427646,2.463857013483616,-0.1624907802392229,0.5426337667556069
2021-12-31,31,12,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.07625,1.61287,0.198952,0.00010572054,0.008691746,0.01946154,0.03413813,0.063848376,0.09451287,0.11580603,0.14282613,0.15522957,0.16471481,0.14002886,0.08376527,0.8326527,0.21097718,0.22090867,0.007371678,0.2905573,-0.761794,0.25886437,0.61843896,0.563472,5.60976,303.11,100.784,0.0,60.214,10.88,1.421,2.189,0.002882562795121771,0.0003752536988345553,-0.003152095953956326,0.013597506570436136,0.0007487437135766353,-0.005654504284012771,0.02559727130578766,-0.0010197181199668437,-0.005116013185820816,0.03746500391912304,0.0016254279907176978,-0.004952301909840737,0.06798281369785535,-0.0016940279342328988,-0.0024404097636224475,0.10232735713317911,-0.0032387503754577177,-0.004575736757721396,0.12543144209710416,-0.005506572856551238,-0.004118839240552924,0.15633642499247963,-0.004805655905759026,-0.008704639086720617,0.1679654752080232,-0.006540259769979283,-0.006195645438043906,0.17550933355808027,-0.005829643028885599,-0.004964880529194665,0.1460753341873571,0.002234660104978756,-0.008281134292335846,0.08487442525026963,0.003923755360282415,-0.005032910610552041,0.8512550798851981,-0.017252191988936807,-0.00135018789626129,0.22919095485119642,-0.010571122099911937,-0.007642652751284507,0.23527317172038972,-0.00981897556669921,-0.004545526153690499,0.02395575290309341,-0.012117195975494184,-0.004466878927599224,0.2926340849694445,-0.0038400967807956346,0.0017633118113511426,-0.7049982853919049,-0.014039148002080256,-0.04275656660601479,0.2846782868424548,-0.02089589865583353,-0.0049180181866212425,0.608530128742599,-0.009128739749843231,0.019037571007244125,-1.725952661576397,-15.921552288582495,18.21097695015889,5.474815418327092,-0.7787003113223461,0.9136448929952543,309.4904330340541,1.53842520352243,-7.918858237576501,100.50986659756076,-0.5906970400255607,0.8648304424648074,1.3893732734847313,-0.085079315892469,-1.3042939575922623,40.23384328413385,-25.564468543146837,45.54462525901298,5.3787233289432255,-0.7218879970874813,6.223164668144257,1.227976261687936,-1.4826529397248036,1.675676678036868,2.470611087397198,0.3236221553320264,-0.6052332427292242
2022-01-01,1,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.58039,1.5105,0.0,0.00017044134,0.009117156,0.019401124,0.034347646,0.06393877,0.09453397,0.11586489,0.14269297,0.1550567,0.16492192,0.13988698,0.08386784,0.8306392,0.21067108,0.22015426,0.0074032363,0.2900595,-0.7625072,0.25784242,0.6161231,-1.03878,6.77185,294.156,100.884,0.2,60.388,10.0,1.895,2.085,0.0029876436853429407,0.0006000887399011406,-0.003417291085244081,0.013709725247360556,0.0010298108951472438,-0.0056223801425078004,0.025647417476762958,-0.0008253846466970502,-0.00542090883006591,0.03760563747943997,0.0016508990158655807,-0.004908890495305553,0.06799696249888042,-0.0014618467056562855,-0.002596345793224125,0.10205479944604788,-0.0032595826469729206,-0.004261246799074969,0.12502551768457498,-0.005412254372313587,-0.0037483733122613966,0.15582887390246358,-0.00470679042683783,-0.008429113475625749,0.1673818234774988,-0.006451517962388474,-0.005873605515110347,0.1748761160783899,-0.005620779871976664,-0.0043334162064132264,0.1463042252186228,0.0020476744754058178,-0.008464919694028628,0.08520575949423394,0.0037965720073333846,-0.00513449150156732,0.8455236557553714,-0.02021435024205529,0.005329894486683973,0.22796221933438837,-0.009465553639351367,-0.007825585695036996,0.23399734136428596,-0.009361900363767252,-0.004481181000518725,0.021788330399295106,-0.010999951210187788,-0.0033851428891073163,0.29133810263078436,-0.0037647934232102583,0.002486190792425902,-0.7049005016443046,-0.012517742383095064,-0.04508895597260032,0.28172743695728436,-0.01960358360048788,-0.004281433356796482,0.6065059100426171,-0.008571585025102621,0.0181887749824855,-1.4370846702672762,-17.185483838848914,17.58378850911619,5.494138243371115,-16.356506908696307,17.634218665325193,309.35029141442396,0.31287109673453106,-15.50716251115847,100.51649973383826,-0.5425290905316819,0.9100293566934283,1.3829258411982839,2.8933809939477855,-4.076306835146069,40.57542226685033,-50.82979301372515,70.64237074687483,5.378859001021495,-2.169894884232528,6.791035883211033,1.2392744848368071,-2.558296147616649,3.2140216627798424,2.4773117689393573,0.16915391623150036,-0.5614656851708577
2022-01-02,2,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.73241,1.63135,0.0,0.00026174425,0.009639703,0.019432459,0.03461389,0.064072765,0.09459144,0.115987584,0.14267698,0.1549868,0.16527468,0.13983694,0.08401707,0.82834643,0.21052732,0.21947642,0.0075182845,0.28949124,-0.7623206,0.25693116,0.6135358,1.60591,4.72257,334.402,100.392,0.2,24.021,11.642,3.277,3.882,0.003098775708713779,0.0008074396690874565,-0.0036444711278012356,0.013829092241601849,0.0013011105025440065,-0.005490499744145855,0.0257051881093573,-0.0006158153672853043,-0.005656913742071997,0.037751521173070984,0.001680431775135165,-0.0048180629482061504,0.06801939315856009,-0.0012023626727572872,-0.0027442654858027965,0.10180514201453959,-0.0032335132308256133,-0.003980188783713978,0.1246470907771913,-0.005249887000839748,-0.0034096197763515412,0.15535109496464847,-0.004576617049429742,-0.008097497915218715,0.16682794967388206,-0.006285572358430073,-0.005555577315451976,0.17426954468328884,-0.0053351337581411555,-0.0036597309251476806,0.1465523696069778,0.0018841943622828193,-0.008599623969260617,0.08554686115084036,0.003666877612264133,-0.005196668763104484,0.8399510558507459,-0.023064365559611923,0.011459739708865935,0.22677825163195972,-0.008303786317701043,-0.007947145314258691,0.23275994448894524,-0.008823048430175846,-0.004460476058769397,0.01965237721766013,-0.009849455851053597,-0.002284636866606536,0.2900672729018037,-0.003662143973370294,0.0030861110715665885,-0.7047684034549384,-0.010870878774867358,-0.04668131777019424,0.2788147087129433,-0.0182003991602138,-0.00368314955272947,0.6044911289299033,-0.007990657766558445,0.01703532883665515,-1.137926140902047,0.5122783826437286,2.231557758258318,5.518680274634624,1.5385469682531931,-2.3346572428878174,309.20853606061354,-7.708545000572635,32.9020089399591,100.52301017507614,-0.2175426009527089,0.08653242587656962,1.3763841314832725,-0.7536482242108913,-0.4227359072723813,40.95212392599155,1.4085061259483347,-18.339630051939885,5.381518178063848,-1.5906779810711884,7.85115980300734,1.2516817949045291,-0.9351931384966238,2.9605113435920947,2.483932250782122,0.4461555078528749,0.9519122413650032
2022-01-03,3,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,1.51034,1.64424,0.0172452,0.0003777712,0.010239946,0.019548506,0.034929458,0.06424028,0.094671,0.11615124,0.14275633,0.15499032,0.1657306,0.13987401,0.08421495,0.82571995,0.21050476,0.21885444,0.0076664384,0.2888402,-0.76128834,0.2560597,0.61070114,-10.3455,1.77163,348.197,100.019,3.8,21.327,11.166,1.636,3.929,0.0032160167859707303,0.000988575446057436,-0.0038268210320281664,0.013955737798702409,0.00155027867711319,-0.0052660704758156,0.025770751690653987,-0.0003967717626855334,-0.005825473927968453,0.037902972021054,0.0017113175807193454,-0.004684831601773347,0.06805042232459271,-0.0009178588114056879,-0.00289228351318703,0.10157790463998993,-0.003163209388443831,-0.0037436952515460947,0.12429555871487641,-0.005030150290141975,-0.0031141684247344287,0.15490251501294655,-0.004424020029797688,-0.0077221649831488715,0.16630341771400983,-0.00605405137284137,-0.005259046341168472,0.1736892466409081,-0.004985445933797154,-0.0029732007071109345,0.1468202188795621,0.0017404081734963036,-0.008686617053058399,0.08589803208086731,0.003532020978408056,-0.005215103059275375,0.8345230176435282,-0.025922941923468175,0.017119874279939995,0.22563769440635542,-0.007132061263092682,-0.008000873143262727,0.231559628909634,-0.008221978021451243,-0.004483210888182737,0.01754636533272417,-0.008684906899091403,-0.0011950200336327647,0.28881996591971987,-0.0035426110108569492,0.003562845091137079,-0.7046018584609535,-0.009130070111884355,-0.04755641142716216,0.27593902583619145,-0.01671068545232004,-0.003168640383871435,0.6024842576600498,-0.0073956022932433986,0.015612484633193646,-0.8288779736293079,5.1221670292031805,-14.638789055573874,5.548155112740804,-1.5683541817002116,-2.208170931040592,309.0651445620745,-11.903761074619153,51.03561651254461,100.52940763230234,-0.1110904474404932,-0.3993171848618431,1.3697327726416169,0.05302959412989585,2.377237633228487,41.3634018159455,12.677133004098605,-32.7135348200441,5.3866179448826,-1.0788346846440018,6.858216739761403,1.2651736313851936,-0.4953515647923263,0.8661779334071327,2.49044908767431,0.09832587370007038,1.3402250386256194
